	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
NA18511	0.057140	0.064272	-0.021469	-0.024844	0.026748	-0.041260	-0.026993	-0.015077	-0.046522	0.030331	0.024239	0.025238	-0.057957	0.015333	-0.022539	0.002632	0.034641	-0.031713	-0.052940	-0.079121	0.030764	-0.051648	-0.004443	-0.072174	-0.002362	0.049478	-0.001962	-0.006994	-0.001935	0.000318	0.000185	0.000262	-0.004663	0.006782	0.007199	-0.000219	0.002982	-0.007869	0.004409	-0.007062
NA18516	0.060181	-0.046220	0.022981	-0.045941	0.048623	-0.071020	0.009916	-0.037126	-0.009064	0.011436	0.005068	-0.003107	-0.012936	-0.007604	-0.089445	0.023771	-0.056297	-0.040694	0.050868	-0.019642	0.022660	-0.060305	-0.054239	0.003007	-0.005286	0.048472	-0.000874	-0.016034	-0.001701	-0.001631	-0.004162	-0.007289	0.002501	0.006472	0.002776	-0.002666	-0.006613	0.001248	-0.007119	-0.008618
NA18517	0.070728	0.012374	-0.011109	-0.012074	0.006230	-0.035069	0.012433	0.001980	0.013434	0.090837	-0.064341	0.000480	-0.040856	0.049286	0.002438	0.007764	0.027046	-0.023625	-0.094097	-0.099937	0.009557	-0.095491	-0.017487	-0.071355	-0.002508	0.046735	-0.001114	-0.012321	-0.007014	-0.006322	-0.001321	-0.009574	-0.011662	0.007303	-0.007619	0.001909	-0.000899	-0.003204	-0.013297	-0.009346
NA18519	0.051110	-0.000747	-0.020453	-0.032286	-0.066738	-0.072010	0.039156	-0.024788	-0.021502	-0.020370	-0.022257	0.053460	-0.076065	0.017395	-0.042424	-0.048607	0.094426	-0.074834	-0.035343	-0.015535	0.065612	-0.047246	0.003425	0.018981	-0.001233	0.056135	-0.004037	-0.020218	-0.004031	0.003488	-0.002473	0.003042	0.000377	-0.005349	0.002273	0.004188	-0.002539	-0.007264	-0.000435	-0.000247
NA18520	0.045318	0.012092	-0.042655	0.070835	0.037008	-0.069018	-0.147978	0.134931	0.046628	0.043762	0.107500	0.013629	-0.041943	0.044315	0.100694	-0.025884	0.052803	-0.018424	0.088962	-0.096319	0.101484	-0.032184	-0.091730	0.045774	-0.003181	0.050855	-0.000714	-0.017614	-0.001168	0.002544	0.003211	0.002887	-0.005407	0.002385	-0.006496	0.007197	0.004395	0.000959	-0.003818	-0.009883
NA18522	0.013708	-0.023165	0.018621	0.014556	-0.065528	-0.039440	0.015061	-0.035901	-0.042470	-0.050078	-0.025541	-0.009133	-0.030367	-0.075991	-0.033284	0.062092	0.028885	0.026413	-0.006864	0.065542	-0.008941	-0.077579	0.027209	0.007428	-0.002208	0.049655	-0.004682	-0.011182	-0.003653	-0.007609	-0.000485	0.001536	-0.005767	0.012482	-0.001524	-0.008346	-0.006951	-0.022501	0.009480	0.003913
NA18523	-0.017365	-0.072802	0.040281	0.068607	0.037307	-0.027580	-0.069024	-0.063606	0.101237	-0.030171	0.066579	0.058810	-0.002137	0.048198	-0.031389	0.018282	0.056123	-0.046575	0.072123	-0.013741	-0.004298	-0.111951	-0.040425	-0.025357	-0.006522	0.053457	0.001180	-0.007814	-0.011020	0.005757	0.004739	0.003665	-0.007664	-0.003769	0.006854	0.003382	0.011631	0.010346	0.010019	-0.003909
NA18853	-0.004737	-0.001612	0.035262	0.050133	0.052610	0.009723	0.026571	-0.017792	-0.025958	-0.036588	-0.034455	0.009719	0.018311	0.002091	-0.009795	0.041286	0.045533	-0.016915	-0.030859	0.057777	-0.008668	-0.022948	-0.037472	-0.033056	-0.003208	0.052813	-0.001446	-0.009972	-0.000357	-0.001883	0.005189	-0.004214	0.001761	0.000877	0.008840	0.000512	-0.015800	-0.000339	-0.000762	-0.001992
NA18856	0.012273	0.033498	0.002593	0.043611	0.041145	0.013825	0.021418	0.007064	-0.132669	-0.031356	-0.069645	0.043252	-0.024499	-0.049214	-0.034448	-0.063253	0.010820	0.011641	-0.060976	0.001552	-0.085418	-0.101246	0.005903	-0.007199	-0.005089	0.050801	-0.003860	-0.018272	0.001340	-0.000217	-0.002879	-0.003484	0.009674	0.009750	0.006846	0.006461	0.007229	-0.000170	0.002712	-0.002033
NA18858	0.063124	-0.005032	-0.009820	-0.012956	-0.002866	0.014315	0.002422	0.030805	-0.066306	0.007342	-0.018958	-0.008820	-0.046010	0.000034	0.052410	0.009176	0.038549	-0.020463	-0.025429	-0.108834	-0.038746	-0.030246	0.017034	0.000714	-0.002450	0.058215	-0.002054	-0.013668	0.003300	-0.002055	-0.001672	0.010216	0.002909	-0.000908	0.013949	0.001380	0.002737	0.000044	0.003835	-0.010030
NA18861	0.054056	-0.043024	-0.013984	-0.031176	0.046113	-0.023820	0.013238	-0.063021	0.025452	0.037292	-0.012294	0.063966	-0.060871	0.049996	-0.046401	-0.023422	0.067918	-0.041188	-0.058074	-0.134885	0.024195	-0.034926	-0.019883	-0.055117	-0.001867	0.057762	-0.002525	-0.018328	-0.001746	-0.000069	0.001360	-0.001235	0.002605	-0.008918	-0.002602	-0.005545	-0.004814	0.008261	-0.009371	-0.009640
NA18864	0.050463	-0.012951	-0.065430	-0.025341	-0.082589	0.019260	0.018494	0.037457	0.030799	-0.118046	0.048212	0.066508	0.037984	0.106471	0.032997	-0.036142	0.007349	-0.088801	0.057353	0.139474	0.000716	0.042869	0.030344	0.092555	-0.004008	0.045221	-0.001900	-0.009703	-0.000756	0.001664	0.001367	-0.004151	0.007778	0.007190	-0.009001	-0.005795	0.002256	-0.002939	-0.008320	0.001149
NA18865	0.008738	-0.061074	0.018296	0.011139	0.042984	0.019688	0.020248	-0.062023	-0.023567	-0.013131	-0.008145	0.063637	-0.024256	0.012876	0.000510	0.046410	-0.017171	0.000234	-0.021623	0.070782	-0.089287	-0.014044	0.055153	-0.019563	-0.002899	0.041524	-0.006201	-0.006789	-0.000709	-0.003238	0.002615	0.000107	0.002912	0.007290	0.001158	0.009578	0.011093	-0.006600	-0.000440	-0.010566
NA18867	0.010332	0.048699	0.079630	0.038292	-0.021066	0.004338	-0.078487	0.084393	0.059046	0.051358	0.020596	-0.012460	0.064465	0.076108	0.086991	-0.003272	0.110044	-0.036025	0.057711	-0.030916	-0.044519	-0.034584	0.024630	0.002659	-0.003760	0.046633	0.000375	-0.012510	-0.001666	0.000368	0.002893	-0.004009	-0.013406	-0.003055	-0.005791	-0.002223	-0.017059	-0.003453	-0.005070	-0.004646
NA18868	0.069264	0.056337	-0.009922	-0.038410	-0.034028	0.044781	0.046342	0.030896	-0.067024	-0.067161	-0.089093	0.028224	-0.025007	0.031456	0.040527	0.042239	0.083061	-0.044677	-0.014994	-0.021121	-0.082504	-0.043513	0.043598	0.039567	-0.006891	0.047573	-0.005387	-0.003569	0.000037	0.001736	0.000554	-0.008991	-0.012247	-0.015395	0.009405	-0.001295	-0.007820	-0.006650	0.009136	-0.006302
NA18870	0.034345	0.001088	0.018733	0.022668	0.059774	0.022676	-0.057676	0.066211	-0.045684	0.018236	0.031273	-0.004880	-0.052818	-0.028334	0.081540	0.026134	0.040775	0.035210	-0.049854	-0.036181	0.058722	0.048122	-0.032903	-0.032568	-0.000930	0.073708	-0.001925	-0.023086	-0.002461	0.001296	0.009124	-0.001986	-0.007098	-0.001446	0.001437	-0.001956	0.016230	-0.001959	0.006709	0.007465
NA18871	-0.006938	-0.022440	0.058750	0.054130	0.060733	0.011002	-0.094605	0.066511	-0.025705	-0.011554	0.072727	0.021799	-0.011246	-0.055601	0.091862	-0.032881	0.008814	-0.016301	0.039944	0.008818	0.049563	0.004947	-0.022764	0.034328	-0.003294	0.052876	-0.002666	-0.012131	-0.001978	0.001316	0.003679	-0.009372	-0.005809	-0.002290	-0.000616	0.001635	0.002672	-0.009126	0.002831	-0.002660
NA18873	0.043817	-0.024772	-0.002801	0.071323	0.014941	0.035235	-0.070465	0.034257	-0.033653	0.140837	0.034985	-0.049225	-0.022995	0.023605	0.023697	0.012505	0.051938	0.103487	-0.107436	-0.018933	0.008059	0.113213	0.006804	0.009454	-0.001942	0.051929	-0.002549	-0.020986	-0.004943	-0.001379	-0.009863	-0.001739	0.011285	-0.005151	-0.003021	0.004926	-0.001776	0.003958	0.003840	-0.002224
NA18876	-0.069584	-0.015431	-0.050018	-0.021631	0.039666	-0.047909	-0.046552	-0.005677	-0.023300	0.019839	0.019458	0.077176	-0.058165	0.056151	-0.032573	-0.007932	0.042755	0.035717	0.044655	-0.033667	0.023218	-0.008715	-0.067964	-0.016836	0.000494	0.052261	-0.008127	-0.014813	-0.007230	-0.005659	-0.002299	0.001915	-0.004885	-0.001932	0.012294	-0.002513	-0.002560	0.007202	0.001203	-0.013170
NA18877	-0.067934	-0.011625	-0.074588	-0.045482	-0.060825	-0.039980	0.016373	0.001118	-0.080024	0.027443	-0.044718	-0.004853	-0.002267	-0.022693	0.015362	0.058991	0.009087	0.005376	0.058039	-0.033769	-0.013133	0.032621	-0.008239	-0.002245	-0.003582	0.049537	-0.003242	-0.007002	-0.004384	0.007491	-0.010409	0.011595	-0.012068	-0.007989	0.003039	-0.007671	-0.001511	-0.004070	0.012569	-0.020921
NA18878	-0.020542	0.017816	-0.091309	0.056441	-0.004255	-0.068770	0.011872	0.091571	0.108755	0.015924	-0.050647	-0.044735	-0.023268	0.020466	0.032836	0.061156	0.013129	0.060486	-0.001390	-0.039185	0.024555	-0.030271	0.028458	0.063766	-0.003641	0.044990	-0.003480	-0.005679	-0.003042	0.003328	0.002725	-0.010641	0.007077	-0.001713	-0.000203	-0.004694	-0.004756	-0.000113	-0.004953	-0.001242
NA18879	-0.076753	-0.006072	-0.074907	-0.037959	-0.075203	-0.092223	0.017896	0.016629	-0.047398	0.001972	-0.020927	0.046918	0.014549	-0.055267	-0.068442	-0.027302	0.004916	-0.105997	0.058022	0.004574	0.046463	-0.066578	0.005909	0.097776	-0.003204	0.047756	-0.004406	-0.004240	-0.003124	-0.000211	0.001574	-0.002326	-0.000990	-0.001904	0.006845	-0.005290	0.002933	0.004216	0.007582	-0.006535
NA18881	0.076571	-0.038553	-0.030294	-0.003649	-0.018632	-0.034122	-0.012237	0.016601	-0.042596	0.006601	0.051395	-0.026531	0.025758	0.004033	-0.045657	-0.065174	-0.067974	-0.054157	0.005114	-0.079681	0.028878	0.050142	-0.059346	-0.007744	-0.004917	0.042478	-0.001870	-0.015372	-0.005571	0.003076	-0.001465	-0.000467	-0.003115	-0.004525	0.004046	-0.001354	-0.001973	0.005087	-0.001467	-0.001855
NA18907	0.016925	-0.002719	0.027905	0.029876	0.105145	0.056481	-0.041209	0.039362	-0.084078	0.028145	0.020303	-0.006040	-0.018260	-0.002335	0.051042	0.012584	0.078924	0.065845	-0.024769	-0.094128	0.028039	0.058093	-0.009338	-0.025720	-0.000190	0.051218	-0.001851	-0.013288	0.000613	0.004074	-0.002243	0.000077	-0.005788	-0.000527	-0.001937	0.002790	-0.006177	0.000213	0.003190	-0.003292
NA18909	0.042530	0.168467	-0.060375	0.022807	0.060268	0.054245	-0.122547	-0.172687	-0.002279	0.107707	0.085089	0.109763	-0.071512	-0.057577	0.040176	0.055713	0.014901	0.086492	-0.089824	-0.098871	-0.026169	0.003169	0.038963	-0.196924	-0.002355	0.058622	-0.004211	-0.016029	-0.002174	0.002700	0.004633	0.003589	-0.006384	-0.002674	0.009562	0.004819	0.002979	-0.009688	0.000317	-0.009004
NA18915	0.047074	-0.059968	-0.047681	0.021930	0.025314	0.011236	0.039766	-0.086113	0.094178	-0.033074	-0.048446	0.004757	0.005626	0.113506	-0.055507	-0.017947	-0.016457	-0.045519	-0.023451	0.108274	-0.093750	-0.111254	-0.132479	0.002150	-0.000765	0.050108	0.002004	-0.012428	0.001902	-0.000427	0.004881	-0.001253	-0.003492	-0.003468	0.004393	0.007166	-0.003858	-0.000539	-0.001490	-0.003180
NA18924	0.049418	-0.017322	0.008142	0.031785	-0.070163	0.027331	-0.021990	0.067020	-0.010340	-0.062944	0.045581	0.003906	0.094566	0.004103	-0.008290	-0.015079	-0.003690	-0.018427	0.019204	-0.007715	-0.009598	0.018422	-0.031711	0.064743	-0.001799	0.050089	-0.003434	-0.015180	-0.003059	0.005376	0.003781	-0.001284	-0.008666	-0.007243	-0.001315	-0.003198	-0.004127	0.006637	0.004497	-0.005389
NA19017	0.063063	-0.005862	0.003834	-0.034916	-0.042155	-0.017831	-0.011336	0.020193	-0.027349	-0.020163	-0.008335	-0.019629	-0.050095	-0.138147	0.020622	-0.021920	-0.080632	-0.017484	-0.068294	0.024507	-0.008747	0.022556	0.020001	0.024703	0.075048	-0.024967	0.014196	0.009300	0.021294	-0.027741	-0.010558	-0.045536	0.062866	-0.040158	-0.060319	-0.007845	0.020538	0.015521	-0.007116	0.022422
NA19019	0.043827	-0.053348	0.026525	-0.018412	-0.017060	-0.016517	-0.022190	-0.053830	-0.061885	0.007497	0.011157	-0.036483	-0.035522	-0.038807	-0.035558	0.074018	-0.007639	0.105011	-0.045551	-0.000942	-0.015047	-0.032262	0.006848	-0.031193	0.079615	-0.032227	0.005896	0.012844	0.014293	-0.034794	-0.011988	-0.057321	-0.018617	0.007418	0.004116	0.006575	-0.016148	-0.034584	0.003950	0.015532
NA19020	-0.002920	-0.066184	0.056734	0.025650	-0.067098	0.028013	-0.160283	0.061808	0.120633	-0.025617	0.103175	0.082383	0.101888	-0.017232	0.122014	-0.057453	-0.074368	-0.084204	0.218581	0.017585	-0.071965	-0.011679	0.124120	0.051751	0.077269	-0.034077	0.011003	0.006524	0.020247	-0.033910	-0.020290	-0.014064	-0.000993	0.026421	0.053451	0.033605	-0.029927	-0.008433	-0.008546	0.017659
NA19023	0.060605	-0.009875	0.006832	-0.013735	0.011483	0.036756	-0.042060	0.056778	-0.010393	0.032606	0.015354	-0.057674	0.026714	0.009576	0.039747	0.026648	-0.058083	0.081052	-0.009812	0.028932	-0.032451	0.016076	-0.007697	0.017276	0.072863	-0.020426	0.015434	0.001758	0.003635	-0.018077	-0.021810	-0.018989	-0.007920	0.013346	0.041328	0.024116	-0.056070	0.004707	0.009527	0.002058
NA19024	0.032655	-0.056700	0.049871	-0.038242	0.077394	0.033841	-0.031961	-0.063518	-0.042956	0.036258	-0.007103	-0.015382	-0.058332	0.006351	-0.032864	0.043818	-0.003314	0.043261	-0.016849	-0.024208	-0.053725	-0.031700	0.007268	-0.069276	0.074933	-0.030335	0.006937	0.004412	0.019559	-0.058888	0.000449	-0.030675	-0.015893	0.008582	0.005886	-0.001505	-0.067633	0.007295	0.021935	0.003658
NA19025	0.052958	-0.037319	0.009545	-0.017459	0.058616	-0.003078	-0.064669	0.050253	0.049274	0.032299	0.048148	-0.007076	0.014603	0.013639	0.009710	0.016254	-0.071138	0.043719	0.051346	0.073172	0.012269	-0.018765	-0.030904	0.051903	0.090376	-0.032368	0.017587	0.016543	0.046040	0.002055	-0.044527	-0.166888	0.503496	-0.109169	-0.343577	-0.135375	0.214960	0.030789	0.003794	-0.091626
NA19026	0.045433	-0.023580	0.032680	-0.028265	-0.065375	0.050028	-0.024199	0.003946	-0.066804	0.009364	-0.020213	-0.008179	-0.030905	-0.034202	0.017785	-0.019811	-0.042497	0.047117	-0.000760	0.027940	-0.017441	-0.037545	0.060018	-0.002355	0.084507	-0.031722	0.033002	0.009929	0.022917	0.055503	0.166943	-0.110209	-0.180779	0.003974	-0.136395	-0.058591	0.097853	0.003118	0.001400	-0.034485
NA19027	0.051320	-0.074577	0.032038	-0.010019	-0.026534	0.081231	-0.062314	0.015722	-0.019254	0.008005	0.024393	0.009860	0.055902	-0.012399	0.102591	-0.021897	-0.115995	0.007324	0.080591	0.007453	-0.096954	0.048164	0.032044	-0.001229	0.100275	-0.060050	0.066815	-0.004134	-0.661872	0.047782	-0.042041	0.015267	-0.012986	-0.003312	-0.028734	-0.004062	0.016299	-0.002894	-0.003400	-0.012925
NA19028	0.040146	-0.005551	0.018160	-0.028977	0.052100	-0.071748	-0.021184	0.000460	-0.033833	-0.011687	0.056967	-0.057545	-0.018809	-0.079453	-0.019157	0.036515	-0.044801	-0.004204	0.000426	0.041419	0.053668	0.062478	-0.064822	0.047862	0.088512	-0.045787	0.017065	0.014862	0.023781	-0.062712	0.019622	-0.190610	-0.284233	0.109113	0.041519	-0.449552	0.191708	-0.015667	-0.004673	-0.000775
NA19030	0.061224	-0.049560	0.015078	-0.020067	0.003477	-0.022187	0.004707	-0.046937	0.000324	0.043808	-0.072385	0.004248	-0.017536	-0.023041	-0.038838	0.032858	-0.040207	-0.010662	-0.057693	-0.066250	-0.063291	-0.014719	-0.006075	-0.040632	0.074251	-0.028836	0.019201	0.010462	0.010347	-0.031662	-0.015397	-0.016915	-0.002999	0.030606	0.040970	0.057373	-0.038145	0.013034	0.014848	0.004638
NA19031	0.066845	0.063148	0.001130	-0.039883	-0.060092	-0.006669	0.009169	0.041558	0.005850	-0.056910	0.031281	0.018858	0.041237	-0.003634	-0.041082	0.007173	-0.037770	-0.029683	0.033013	0.068509	0.016686	-0.027949	0.005227	0.088324	0.076900	-0.028584	0.012925	0.004352	0.013493	-0.028551	-0.003446	0.001881	0.021867	-0.010546	0.015563	0.019452	-0.062998	-0.020475	0.017785	0.010239
NA19035	0.050070	-0.016704	0.006841	0.013785	-0.043914	-0.093635	-0.051088	0.065964	0.035216	0.038981	0.088666	0.011969	0.044915	0.001063	-0.004158	-0.029142	-0.030672	-0.058216	0.066597	0.000192	0.016188	0.037515	-0.012874	0.088405	0.074885	-0.023556	0.017777	0.003438	0.024458	-0.046760	-0.007705	0.015536	0.024356	-0.001978	0.025359	0.019090	-0.045158	-0.040981	0.021604	-0.007275
NA19036	0.013452	-0.034343	0.024464	0.024894	0.029897	-0.058111	-0.085737	-0.025371	-0.094190	0.020122	0.103073	-0.010226	-0.031322	0.006151	-0.014611	0.005353	0.039289	0.054663	-0.069414	-0.044122	-0.065671	0.098606	0.008481	0.030136	0.075930	-0.029370	0.020425	0.011322	0.009387	-0.020423	-0.030398	0.010020	0.016170	0.003576	0.020025	0.018412	-0.025576	-0.007315	-0.016179	0.026662
NA19037	0.055526	-0.031035	0.025719	-0.019857	-0.017270	-0.007446	-0.014622	-0.017103	0.001796	0.050816	-0.034307	-0.006460	-0.020801	-0.013663	-0.027157	-0.019343	-0.077910	-0.001026	-0.086441	0.021613	-0.084930	-0.001294	0.036798	-0.011285	0.094155	-0.041438	0.033480	0.009255	0.058757	0.316736	-0.192388	0.091834	0.128812	0.042591	0.108593	-0.201993	-0.024964	-0.002748	0.046741	-0.025272
NA19038	0.043872	-0.087651	0.007054	0.012288	-0.006724	0.014055	-0.085825	-0.056124	-0.009707	0.044127	0.038238	0.053324	-0.046108	-0.038870	0.033250	0.021916	-0.043090	0.036952	-0.065520	-0.039307	-0.075179	0.060698	0.043037	-0.039425	0.075129	-0.028025	0.014713	0.005340	0.011322	-0.040055	-0.005346	-0.012227	-0.003612	-0.002173	0.022980	0.034194	-0.054755	0.014453	-0.023566	0.022889
NA19041	0.068836	0.022768	0.004313	-0.031090	-0.006186	0.012795	-0.009559	0.050977	-0.012752	0.008161	-0.014492	-0.012425	-0.027406	-0.003786	0.012915	0.002395	-0.088448	-0.001489	-0.004030	0.076115	0.018482	-0.029696	0.006736	0.019003	0.078515	-0.030920	0.001830	0.005030	0.022151	-0.042096	-0.018728	-0.032034	-0.024977	0.004498	0.021771	0.021475	-0.030887	-0.000641	-0.013789	0.009045
NA19042	0.055355	-0.046886	0.041093	-0.035984	-0.017012	0.001561	-0.003439	-0.043606	-0.031430	0.044494	-0.025953	-0.071071	-0.009634	-0.035465	0.007173	0.009544	-0.132670	-0.040960	-0.028780	-0.080263	-0.140093	0.032523	0.041676	-0.059919	0.103088	-0.064068	0.074940	-0.003848	-0.684551	0.052105	-0.068308	0.000779	-0.028196	-0.009108	-0.064773	0.002844	0.018356	-0.002576	-0.008408	-0.010657
NA19043	0.022582	-0.030270	-0.034636	0.024653	0.053774	0.033217	0.095180	-0.023419	-0.001855	-0.065960	-0.095041	0.069451	0.059896	-0.005290	-0.028156	0.068547	-0.055326	0.044093	0.013190	0.092435	-0.025231	-0.103019	-0.003013	0.021548	0.077551	-0.032423	0.022726	0.006040	0.010610	-0.020704	-0.025609	-0.047752	0.025341	0.008123	-0.001038	0.030492	-0.008603	0.000550	0.011821	-0.005481
NA19238	0.062221	0.024432	-0.012941	0.010498	0.081656	0.032869	0.000265	0.054534	-0.066147	-0.035920	0.011044	-0.106188	0.036597	-0.055125	0.036029	0.074597	0.004696	0.027687	-0.022329	-0.057906	-0.001518	0.036045	-0.090794	-0.002821	-0.002481	0.055691	0.001806	-0.015264	0.001435	0.004164	0.000954	0.000385	-0.007482	-0.008236	-0.000687	-0.004509	0.020057	-0.009167	-0.009408	0.032914
NA19239	-0.021083	-0.034289	-0.053348	0.056456	0.080146	-0.034109	0.067893	0.004596	0.030464	-0.016491	-0.040835	0.043567	0.006343	-0.016471	-0.033181	0.086072	-0.004176	-0.026963	-0.001554	-0.046385	0.065226	-0.094862	-0.016969	0.068611	-0.002569	0.050327	0.000070	-0.008780	-0.000702	0.001690	0.003135	0.007348	-0.005735	-0.010754	0.010985	-0.009558	-0.004606	-0.003469	0.003939	0.001051
NA19307	-0.015526	-0.031822	0.041983	0.058910	-0.001587	-0.055754	0.001833	-0.045055	-0.045533	-0.021304	-0.003772	0.012856	-0.053456	-0.072169	-0.052306	-0.014218	0.063489	0.000022	-0.051366	0.073608	0.001090	-0.008920	-0.031519	-0.026742	0.090352	-0.039727	0.021707	0.008160	0.039649	-0.174484	-0.064153	0.500376	-0.146746	-0.109426	-0.156289	-0.101143	0.162096	-0.014409	-0.018294	-0.078220
NA19308	-0.046969	-0.047472	0.082876	-0.000779	-0.060924	-0.002922	-0.089725	-0.009268	0.038564	0.095786	0.082250	0.007226	0.048309	0.037017	0.042827	-0.077573	0.039733	-0.011257	0.027033	0.046133	0.091369	0.065527	0.018208	-0.036673	0.076279	-0.026097	0.019652	0.010700	0.011432	-0.032232	0.045531	-0.003501	0.026228	0.011512	0.057560	-0.010393	-0.039144	-0.003699	0.007001	-0.021850
NA19309	-0.022127	-0.060951	0.026396	0.056495	0.028055	0.019012	-0.055980	-0.015448	-0.025391	-0.065646	0.059806	0.021090	-0.012604	-0.048979	0.037176	-0.014762	0.038054	0.005057	0.043534	-0.000635	0.057324	0.042817	-0.053273	-0.020400	0.074547	-0.025025	0.013558	0.002963	0.018418	-0.031914	-0.016629	0.002589	-0.027945	0.017098	0.036392	0.009342	-0.032294	-0.005201	0.029449	-0.003170
NA19310	-0.001635	0.033035	0.044510	0.028701	0.009432	-0.068607	0.036586	-0.019880	-0.073084	-0.042352	-0.003982	-0.025725	-0.022207	-0.077612	-0.048904	0.027577	0.081847	-0.019359	-0.098772	0.020697	0.043114	0.023542	-0.022269	0.009458	0.078591	-0.020483	0.015354	0.004917	0.008755	-0.027891	-0.026286	-0.005643	0.019076	-0.020626	-0.003354	0.003840	-0.043173	-0.007376	0.002176	0.028794
NA19312	0.015458	0.001492	-0.004696	0.011561	0.059529	-0.007403	0.007494	-0.009052	-0.052701	-0.090284	-0.060274	0.053861	-0.053977	-0.031446	-0.032913	0.022400	0.044262	-0.011835	-0.015009	-0.002717	-0.005857	0.009421	-0.010104	-0.011871	0.086075	-0.035856	0.021402	0.011887	0.038639	-0.142593	-0.052187	0.441753	-0.109598	-0.095879	-0.156274	-0.083684	0.136977	-0.005440	-0.018454	-0.068809
NA19314	0.005811	0.004846	0.030617	0.027090	-0.075181	-0.043617	0.040063	-0.021114	-0.047758	-0.016857	-0.047985	0.017256	-0.017892	-0.049639	-0.038188	0.038186	0.089573	0.014589	-0.078298	0.033985	0.022428	-0.051358	0.037404	-0.039858	0.084167	-0.037735	0.017263	0.012950	0.018522	-0.060548	-0.012630	-0.076267	-0.045674	0.002980	-0.027490	0.057741	-0.097362	0.035848	-0.014695	0.036532
NA19315	-0.010918	-0.022626	0.006126	0.055466	0.048331	-0.049608	0.020136	-0.037658	0.012709	-0.059168	-0.038640	0.093518	0.006636	0.065721	-0.053050	0.071639	0.108438	-0.039193	0.001689	-0.028792	0.000709	-0.096352	-0.039100	0.008515	0.078811	-0.029190	0.018148	0.005268	0.006612	-0.041314	-0.012767	-0.048020	-0.003613	0.020843	0.026104	-0.004051	-0.053756	-0.021086	-0.024586	0.011661
NA19316	-0.011110	-0.028386	0.007802	0.050990	0.072894	-0.029139	0.051577	-0.063083	0.002379	-0.029939	-0.017581	0.049092	0.031913	0.021973	-0.090509	0.061275	0.049170	0.021124	-0.066567	0.046256	0.052545	-0.052196	-0.028903	-0.051742	0.084924	-0.034103	0.023105	0.006832	0.027247	-0.083454	-0.040756	0.187568	-0.037840	-0.053123	-0.076514	-0.018280	0.048480	-0.020096	-0.017839	-0.036255
NA19317	-0.014162	-0.051258	0.018561	0.051915	0.042737	-0.006408	0.004449	-0.054499	-0.003035	-0.050592	0.019757	0.020079	0.016964	-0.049970	-0.013561	0.036287	0.005709	0.031701	-0.011879	0.057893	0.045557	-0.003022	-0.051972	-0.053303	0.085163	-0.034399	0.024059	0.015933	0.033095	0.122776	0.200506	-0.062807	-0.147048	-0.045005	-0.199432	0.123548	0.044877	0.011445	-0.008197	-0.002663
NA19318	-0.022738	-0.057126	0.021878	0.085585	0.020663	0.013036	-0.037199	-0.018915	0.007233	-0.024853	0.024271	0.059035	0.032825	0.005032	0.020660	0.006943	0.036142	0.048094	-0.021322	0.036312	0.018330	-0.021348	-0.055693	-0.032223	0.091213	-0.034744	0.014533	0.015668	0.031529	0.053846	0.138785	-0.061587	-0.054775	-0.036855	-0.207878	0.156191	0.058892	0.028608	0.051404	-0.016484
NA19319	0.014506	0.054289	0.011073	0.044594	0.040473	0.001042	0.029530	0.014194	-0.061376	-0.025972	-0.049415	0.001735	0.045657	-0.028430	-0.030014	0.021252	-0.000099	0.003738	-0.027791	0.055976	0.023654	-0.022627	-0.041036	-0.022229	0.074217	-0.026736	0.018833	0.004746	0.028758	-0.043745	-0.028783	0.024826	0.026082	0.016620	-0.009608	0.014760	-0.009923	-0.022907	-0.016665	-0.016811
NA19320	0.012337	0.072297	0.036722	-0.053965	0.038973	-0.013775	-0.110773	0.175641	0.138565	-0.093774	0.129873	0.061819	0.001887	0.033638	0.073331	-0.147798	-0.058086	-0.148017	0.195426	0.003714	0.075482	-0.013654	0.072902	0.211877	0.096510	-0.042947	0.039716	0.011097	0.052462	0.366509	0.019728	0.019488	-0.201912	-0.022848	-0.097546	0.164601	0.032922	-0.005728	-0.056380	-0.004139
NA19321	-0.022110	-0.048509	0.075981	0.067352	-0.055970	-0.028519	-0.044236	-0.039515	0.017673	0.020970	0.022467	0.010959	-0.023817	-0.081612	0.041267	0.020833	0.103986	0.042552	-0.104775	0.028439	-0.051957	0.014452	0.021054	-0.025369	0.082375	-0.032020	0.003574	0.009611	0.030787	-0.074486	-0.050163	0.149581	-0.062204	-0.018351	-0.037749	-0.030573	0.025333	-0.041905	0.013344	-0.011076
NA19323	0.011984	-0.003147	0.007133	0.024918	0.021028	0.021265	0.018006	-0.005707	-0.107737	-0.030179	-0.044946	-0.022700	-0.005726	-0.008120	0.032051	0.072700	0.069442	0.068152	-0.049880	0.011349	-0.089371	0.083713	0.032800	0.001470	0.078411	-0.032005	0.005194	-0.005196	0.016327	-0.026887	-0.048303	-0.062242	-0.010458	0.005717	0.031201	0.054459	-0.053156	0.008535	0.034346	-0.044056
