FID	IID	SV1	SV2	SV3	SV4	SV5	SV6	SV7	SV8	SV9	SV10	SV11	SV12	SV13	SV14	SV15	SV16	SV17	SV18	SV19	SV20	SV21	SV22	SV23	SV24	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16
HG02923	HG02923	0.0405379803994592	-0.0569973440594833	0.0401212909312259	0.0117458770522577	-0.032410725108551	0.043046896812206	-0.044607956414129	0.0202165048113307	-0.0159294145549798	0.049217251278248	0.0045751505257629	0.0313817571992067	0.0608382616992276	0.0153941492149405	-0.0175105955955229	-0.0851153838407611	-0.102015294378811	-0.0403133211496378	0.0998623976453666	-0.017143466112868	0.0340708447346083	-0.0767745295231531	0.0712612309401462	-0.0271330054496833	0.0018795588840718	0.0698862226805341	-3.9586693332371e-05	-0.0303453310598381	-0.0024864059258228	0.0025748414746194	0.0019737392717841	0.0061558863045724	0.0035212109420972	0.0081943669632646	-0.0126023663289551	0.0068187696798343	0.0015085417096882	0.0024847275766401	-0.0001727914939708	0.0057518777617669
HG02938	HG02938	0.0436230347958667	-0.0309848613233881	0.0129583820709518	-0.0314389767085824	0.0224093879036949	0.0272154953541888	-0.0054310904323801	0.0117291396725003	-0.0656981892792913	-0.0130934247189531	0.0153947635810633	0.029089720119824	0.0122215814506099	-0.0002046839171991	-0.0416881364983049	-0.0475727960729763	-0.0461049989087992	0.0480132117780971	0.0047638251892958	0.0180251399099896	0.0608252695561357	0.0484825099520622	0.0312845995546645	0.0108121065300461	0.000426560947646	0.0647483011655438	-0.0007370056992277	-0.0202086874456826	-0.0033655666111557	0.0023807886299924	0.0005460680491982	-6.11204477408372e-06	4.05404353259213e-06	0.0067503889272683	-0.0021476476072938	0.0030429911221022	0.0032748189175323	0.0007043229721963	-0.0127319834544087	0.0046035659887068
HG02941	HG02941	0.0331328725093425	0.0235652449708764	0.0144065557235604	-0.0285276173122448	0.0177968134202785	-0.0952434587179228	0.0139663432482293	-0.0495819792687293	-0.0690880730071695	0.0181373537834868	0.0008871516083403	-0.0079180503465198	-0.0649873786152906	-0.0373400364799162	-0.123548494309433	-0.0642896659729765	-0.0232826799888509	0.017960070794424	-0.0343094956280224	0.0165959740031763	0.0371527249417657	-0.0214596530853322	0.0088020573544323	-0.0371299514785084	0.0020317451240317	0.0596354239185761	-0.0026285200105657	-0.018707892038723	-0.0010924852352928	-0.0008345107219962	-0.0012470349922862	-0.0002853183146922	-0.0004356056476667	0.0057656063445618	0.0006342489291383	0.0076361771849451	0.0002239579499236	-0.0168807144936235	-0.0047227497684999	0.0031711649127927
HG02943	HG02943	0.0344317001380808	0.0268201249519148	0.0042261717720104	-0.0049991376100676	0.102669209124393	-0.0415810640856666	-0.0076804598911073	-0.0071611733980493	-0.0221598447835859	0.0438819513089053	-0.0017213142207296	-0.0416937949780244	-0.0256976878625071	0.0690669118869721	-0.043815832470882	0.0944362556134652	0.0565130264220852	0.0569604751424829	-0.0176332623869812	-0.0610203751502546	0.0404198863636855	0.0191353242373749	-0.0320198513493742	-0.04518250455096	0.000919386155115	0.0747095128428207	-0.0044047620361959	-0.0323007588258425	0.002064015033478	0.0033847557027993	0.0021905889754531	-0.0064706417071129	-0.00453841870714	0.0015804145601464	-0.0135792069533059	0.005371539645772	0.0013955854944648	0.0011341235018725	-0.0032441665057	-0.0172161317222367
HG02944	HG02944	0.0500364664103887	0.149318761438288	-0.0408976532247651	-0.0173291522473268	0.0430654515879072	0.0637802697300232	-0.0704238047328841	-0.177934897456673	-0.0466068089524674	0.0695890497417428	0.0457194299050929	0.0640904533593246	0.0167751090046112	-0.0247388161572297	-0.001863661078172	0.0001600585662986	-0.0824945304994584	0.110973968782251	-0.0481051351660868	-0.0232405398071438	-0.0497226018114725	-0.004088547310699	0.0834599867436482	-0.159873831332135	0.0030045245310084	0.0735579727388773	-0.0042722018244809	-0.0323089573224085	-0.0025244321279553	0.000303299971634	0.0035092781624793	-0.0065894343493008	-0.0094636200634575	-0.0026820697305125	-0.0026287660299448	-6.26258297731284e-05	-0.0026514590059621	-0.0006257734591317	0.0008557452882076	-0.0032676956961348
HG02946	HG02946	0.0421029118000109	0.0059416660773898	0.0206312420109523	-0.0204992796631982	-0.0914619327619425	-0.0633807857629992	0.0763484816772261	0.0128409132727238	-0.0074468040244372	0.0014994874198807	-0.0452528724113456	0.0722710087427765	0.0638377654588653	0.0197734927609657	-0.130181159106427	0.0224122653044166	0.079764125803746	-0.0622245851357667	-0.0057940642247533	-0.0301475072715456	0.105171321712879	-0.028604426375774	0.0579397545572402	0.0086748647922023	0.0021307601712114	0.0735277942972602	-0.0052610693112315	-0.0323175951185411	-0.0068736292243371	-0.0060961842013839	-0.0012369454204765	0.0016893603892477	0.0014343156841378	-0.0123842349475081	-0.0048434121776489	0.002345430341239	-0.0001852022178966	0.0018370344311319	-0.0050242173809661	0.0136907937980854
HG02947	HG02947	0.0178839746240417	0.0031531443626947	0.0336052431862996	0.018443291732822	0.0401048698096027	0.0284121715764685	0.030975260469346	-0.0084333674014323	-0.0335962805316363	0.0035439319825801	-0.0777079804924354	0.0630801034855504	-0.015996399492851	-0.0165690518556289	-0.0001899998418819	0.0190342508528179	0.0154858946435787	-0.0186838984690796	-0.0169093341909958	0.0403963576586044	-0.0443681397430693	-0.0179931734332328	0.0067520192984926	-0.0567099556818465	0.0032767754789762	0.0695463898001218	-0.0042942452706615	-0.0257927147926888	-0.0052467263524545	-0.0019257921685382	-0.0008364134347963	0.0139775542698719	-0.0047734283168367	-0.0117117036945728	-0.0087318391406652	-0.0039117235479836	-0.0033665564068996	0.008455166836774	-0.0071474884128324	0.0015368216736792
HG02952	HG02952	-0.0045847992336759	-0.02134179681824	0.0608647830499353	0.0095338345273811	0.0105375885059985	-0.0487760931594083	0.0067429463226898	-0.0660170347299971	-0.0736822862962529	-0.0230057645550703	-0.0276588942165604	0.0398162351709899	-0.0712058664993395	-0.0767641260993763	-0.0636293503101513	0.0022365334471578	0.0781173223397203	0.0289180659901164	-0.0656434466229138	-0.0197600856466717	-0.0049003872011516	-0.0387899619587809	0.0100438020228992	-0.0457746445695117	0.001563164290648	0.0742232397288045	-0.0042111483373918	-0.027406976522802	0.0026363587155579	0.0040683967248709	-0.003226107796055	-0.0033905185680441	-0.0068982125344363	-0.0028019333483452	-0.0048668451485887	-0.0038762355683141	0.0008764614623626	-0.0067021467341389	0.0063585930332039	-0.0031740317149487
HG02953	HG02953	0.0298791978524597	-0.0246125086244816	0.0300785263028505	0.0200806003490514	-0.0474831805442472	0.017626664822045	-0.0062423703000225	-0.030024180872819	-0.0958058617812185	0.0314626590592929	-0.0412692190738022	-0.0109513162052748	-0.0267943127710933	-0.0407700926182454	-0.0222333669165229	0.0009541487529481	-0.0121212431966067	0.0955340384378791	-0.0470869680654697	-0.0083270308648932	0.0020058856533067	-0.062620749122947	0.0404862304361819	-0.0800312857096533	0.0041429023416817	0.0703082973980338	-0.0057747553686071	-0.029028207553312	-0.0020993817293823	0.0064164493510619	0.0094510744855956	0.0067786828735961	-0.0077104939424462	-0.0018445461110038	-0.0026268709463679	0.0055003891676632	-0.0065329651455208	-0.0087610867898223	-0.0052468039294561	0.0050944928504483
HG02968	HG02968	0.0392995574032677	0.022271766623211	0.016096587309163	0.0090109160612626	-0.0278056531518357	0.008547999933892	0.0531672594451898	-0.0063434561999422	-0.129944406779735	-0.0269572831949538	-0.112510523971298	-0.0177741258251203	-0.0498334635675706	-0.0680495404979322	-0.0256380809828948	0.0407553809229544	0.0112298522779973	0.0181792631501602	-0.0203134584622494	0.0050184093391211	-0.0555045364200671	-0.0321451700788823	0.0309406316234699	-0.0268725526109736	4.28269731601698e-05	0.0638763021746417	-0.0017774760326867	-0.0205376266676529	-0.0008923139140451	-0.0003820394976362	-0.0002855204591904	0.0004325649956682	0.0012977277544045	-0.0015674364150623	0.0074784985676663	0.0017973650447613	0.0039972491676952	-0.0018666978843255	0.0043878931197024	-0.0002844462982697
HG02970	HG02970	0.0285967641177607	-0.0073459130431921	0.0245961963265235	0.0269462551654411	0.0674856523824708	0.0352113055122857	0.0233764096172108	0.004724411591038	-0.040530664375079	0.0262759572069251	-0.0295801494036693	-0.0040570296350466	0.0220003314777153	-0.0019919107744888	-0.0275181874419696	0.0532879803502709	0.003285898719934	0.0545869757743742	-0.0226621431925282	0.0067677968488013	-0.0024652815952468	-0.0486281647058298	0.0002846294370756	-0.0474002872961614	0.0026898257079941	0.0677696142100621	-0.0016223112665198	-0.0224719085816126	-0.0058817436568357	0.0030129291583591	-0.0027171571649486	-0.0062985816193518	-0.002983885279964	-0.0035299742616264	0.0100095748435226	-0.004689959477144	-0.0002003899860796	-0.0028096415785995	0.0124357405598235	0.0106247040716222
HG02971	HG02971	0.0456689255753102	-0.0151178969928638	0.0085630001758674	-0.0187106383130928	-0.0341562017737301	0.0307317365508821	0.0732341397543754	-0.0013465256589712	-0.0429552267191022	-0.0621662264567558	-0.0513634393650131	0.0632774427632604	0.0465198035162344	0.010415992553419	-0.0730030710564082	0.0155101385391353	-0.0129273287784095	0.0285864082171334	0.0215785986663385	0.0518768801826952	0.0469535036821156	-0.0701982084696097	0.0570427770183922	0.0295804416964422	0.0019456870318184	0.0709510561835744	-0.0032067912048948	-0.0261075549892173	0.0011702171870963	0.0025829777896139	-0.006859223600367	0.0057302672600504	0.0039873445769586	0.0275642894468905	-0.0011263480093404	0.0073653930295851	0.0049498375062267	-0.0046462327175531	0.0018880503068801	-0.0057984165049317
HG02973	HG02973	0.0161127813518457	-0.0646782900469819	0.0247983106725033	0.0196643185177993	-0.0017326517109679	0.0194324187376503	-0.0141879426376708	-0.0381485389765869	-0.0823357571971347	0.0013201414727007	0.0033294577434416	0.0285443571278936	-0.0134748148295759	-0.0878135696847499	0.0115480838637946	-0.0285219633845185	-0.0598267117349698	-0.0009503448770605	0.0160315389937667	0.0026733755508899	-0.0227982036668109	0.0755258547114059	0.0330372738271712	-0.0494694716390769	0.0015183557447043	0.0706246386614556	-0.0015454653089045	-0.0320292792318758	-0.003471309302846	0.0108738638695535	0.0059513155354562	-0.0016384185342495	-0.0005528527445125	0.0013014750098748	-0.0012280882244	-0.0160666052832248	-0.0108539154431042	-0.0070140165399193	-0.0013794076247152	0.0106210643121032
HG02974	HG02974	0.0227438780382419	-0.0683025789973962	0.0264565580411311	0.0315018535814533	0.0296994792640846	0.0343745464987581	-0.0038007858427354	-0.035231088143814	-0.0567672039148121	0.0542854611215506	-0.0169179395052154	0.0435981381723374	0.0488258350388754	0.0136271942852577	-0.0496941565364752	0.0189649341564986	-0.0199612472463093	0.0354637323639648	-0.0211042767951764	-0.0096206793681238	-0.0020609384083294	0.0409575224592477	0.0347939132795935	-0.0642991612553151	0.0025959014536577	0.0713558568318958	-0.0025737197955908	-0.025116230813114	-0.0026956219894202	0.0026885994668721	3.29883676156661e-05	-0.0023740086739638	0.0043981560708546	0.0009557758052583	-0.0046792036611272	0.0053720683247514	-0.0031299708413567	0.0028380596102197	-0.0023147350066148	-0.0123408021222799
HG02976	HG02976	0.0292729208464344	-0.0283003501157622	0.0189892173316455	0.0018300438236886	0.0348298949444407	-0.0748322020970893	0.0425916103102746	-0.0825706915341006	-0.0237645870336427	0.045814647435902	-0.0370787443663842	0.0176469866782496	0.0037642939841978	-0.0170300975600037	-0.126720996239415	0.0313654597110981	-0.0188730533571829	0.0387015034841106	-0.0642307543647656	0.0461280694680488	0.0461564864716766	-0.0220050637014641	0.0023200263652267	-0.0725917554429412	0.0008424356605926	0.0673119721593431	0.0011058970454879	-0.0191401394176731	-0.0001393988450658	0.000233025805309	-0.0062573725033134	-0.0016181271706101	-0.0059741138234403	-0.0024427070104619	0.0118987603735946	-0.0007167636241405	0.0024198086202891	0.0086551763635926	-0.0062708062669899	-0.0144847302225289
HG02977	HG02977	0.0475823475705726	0.0376180998067111	-0.0061151862246218	-0.0098942236375765	0.0270370577838561	-0.026901805186032	0.0392179140581693	0.0224073835159025	-0.0737925168985905	-0.0114338510351581	-0.0644034835394641	0.0429946653813349	0.0017821221525522	-0.0383460961642301	-0.024419743342563	-0.0203230918029523	-0.0495278987021739	-0.0136086401981545	-0.0066053821570664	0.0004379632540222	0.0384238018349704	-0.0035397710124375	0.0032720614246833	0.0023577341610519	0.0028865494894079	0.0770763034749069	-0.0021021634888321	-0.0262361359362159	-0.001849141873434	-0.0028333076063968	0.0037675766193927	-0.0003268240374481	0.0062682316645781	-0.008503178986049	-0.0021750019313446	0.002808204841878	-0.0051440851737633	0.0104261700783331	-0.0001263977196539	0.0032426428149164
HG02979	HG02979	-0.0628507781579899	0.0810629738658833	0.0186210585135945	-0.0075031845425593	0.0260275478465082	-0.0225575319114576	-0.0072812057640222	0.0251686706485634	-0.0069103370726961	0.0780575920307409	-0.031250882419398	0.0295174004986332	0.0159113621666473	0.0587547926153459	-0.0031067956709613	-0.0132356395190458	0.004789689368618	-0.0015117887957711	-0.0238297895500811	-0.0523950091633781	0.0523186394769113	-0.0218047757655768	-0.0745247306096842	-0.0140189016050816	0.0070539369762796	0.0585067193686386	-0.0025094609797966	-0.0182501665646232	-0.000443977128538	0.0011876113490129	-0.0134701204691121	-0.0083095076295524	0.0041704294064178	-0.0193248679575813	-0.0028925716968853	0.0182292225467265	0.0066549924853704	0.005097194130532	-0.0190226616410382	-0.0270246554780961
HG02981	HG02981	-0.0725470897202872	0.0293828695157309	0.0143563810520044	-0.0708478546858266	0.0766137126798034	-0.0145475526189608	0.0286678432842772	0.0210216570772322	-0.0478341435297333	0.0049341747837227	0.0039893418234433	0.0393567240435804	0.006913349262441	-0.0077845966070021	-0.0027802872182252	-0.0529130687125741	-0.0182144291617123	0.0049135798218858	0.0437980812388254	0.0122528917929875	0.0661355759960051	0.0295836855395207	-0.0758964212465292	0.0243060741748869	0.0031008202167291	0.0700378942879853	0.0007489389321001	-0.0259565571023294	-0.0036543006154796	0.0051731584185976	-0.0023802852672603	-0.0036224422656159	0.0018026635862876	-0.0012062299023751	-0.0059934659578036	0.0117936526015514	0.0026825622779185	-0.0002008258606765	-0.0049335831441261	-0.0005468182129801
HG02982	HG02982	-0.0331987435895117	-0.0014922132930443	-0.0203615419841928	0.079634705615166	-0.0146490659186992	0.0732266923702491	0.0494890414618443	0.0241956581307778	0.0132384012894239	-0.0392299666723248	-0.0347656101529433	-0.0137100862024233	-0.029240428036515	0.0558984837471014	-0.0110871537742504	0.0435192796212311	-0.0490348202897961	0.0234497232499461	-0.0029168948995806	-0.0487614509169421	-0.0270016699386558	-0.0159763506253418	0.0321621454512654	-0.0289279421297923	-0.0458536117797592	-0.0537572430093601	0.0067118074162421	-0.0558867760524244	0.0041139930245748	-0.0017158579681045	-0.0013590565729309	0.0058406882651227	-0.0099214786462563	0.026708799922281	-0.0014461977283834	-0.001384789849273	0.001611073761	-0.0118826849427623	-0.006049734132128	-0.0109041612827155
HG02983	HG02983	-0.0536015806362377	-0.0521778614878463	0.0066616968343596	0.0545836535227309	-0.0571227492799191	0.0260351456712875	-0.0043313769628889	-0.0541342890198388	0.0274968815299391	-0.0704413621948585	0.0577465762721368	0.0141630355859129	-0.0772406098099777	0.0124244501342283	-0.0680175603033504	0.0197361983135851	-0.0268509586762651	-0.0128775208393329	-0.0319962230314323	-0.0890676583517852	0.0063595901036121	0.0157238810945185	0.0703445645876078	-0.0297582927687697	-0.0467936458882648	-0.0506678436525726	0.0012180803347912	-0.0532977455477968	0.0018063790228302	0.0025761906528203	-0.0078660474679276	0.0026981188624171	0.0106015429534915	0.0014922497815466	-0.0069291137883094	0.0086805092792973	0.0078149265203092	0.0022618944752489	-0.0107641040713414	-0.0062365367561838
HG03024	HG03024	-0.0209026512877727	0.0572509346104736	-0.0006231224808069	0.058706915833833	0.0712430080321032	-0.0391961371032125	0.0534524747538388	-0.0423700896572588	-0.0044826021196933	-0.0455329091889869	0.0159413405820003	-0.0827786315607324	-0.0352683587932819	-0.0464682557231405	-0.0837342547656822	0.0174835463005599	-0.0531059288186678	-0.0169893538328915	-0.048562267081102	0.0024091470245154	0.0211009087941653	0.0032643675305833	-0.0605514788728652	-0.0506040763711357	-0.0488042333982016	-0.0521247193376067	0.0044632183834043	-0.0340772747756528	0.0048635467021018	0.0030477643071891	-0.0043999547909012	-0.0031311170303371	-0.0024194425137889	-0.0116099864428774	0.0139465023049943	-0.0029881291071526	-0.0172979948899409	-0.0023948564496949	0.0199099250388604	-0.0175177956524022
HG03025	HG03025	0.0560062075940172	0.029082561584054	-0.01059524438098	-0.0180022637444949	-0.085972039091304	-0.0834126539286458	-0.0093125436449016	-0.0035885250933062	-0.0634931371178772	0.0528550313796577	-0.0062344174919418	-0.0276072485091057	-0.0988161778125439	-0.0705117049424076	-0.0844790522651515	0.0233210885527073	0.0395104325332352	-0.0235074632479217	-0.116118508821956	-0.0414306141310864	0.0597659674320684	0.0073405504933396	0.0634702249964762	-0.0020389559861093	-0.048001827997833	-0.0486294195665129	0.0044085433832512	-0.0273045420688166	0.0058682561026396	0.0003497925749644	-0.0039461740678583	0.0050500472496466	-0.0033078218950776	-0.0064982091969698	0.0023508887048924	-0.0170860597508927	-0.0126037898511611	0.0185955029163051	0.0448782993538861	-0.0072884650400076
